ID,item_cnt_month
170453,0.05303739
170454,0.0
170455,0.0
170456,0.23191346
170457,0.31865886
170458,0.31865886
170459,0.40120363
170460,0.19092488
170461,0.1753958
170462,0.40077904
170463,0.37625062
170464,0.15452938
170465,0.15453917
170466,0.33583608
170467,0.3779559
170468,0.29123354
170469,0.44281155
170470,0.06946707
170471,0.19096386
170472,0.11073132
170473,0.34140936
170474,0.017834008
170475,0.65972877
170476,0.08820155
170477,0.20783085
170478,0.166019
170479,0.13768943
170480,0.4832384
170481,0.3620228
170482,0.36426586
170483,0.36113366
170484,0.17598762
170485,0.11573334
170486,0.0
170487,0.3207052
170488,0.37451792
170489,0.16915107
170490,0.33579156
170491,0.16544642
170492,0.073335275
170493,0.11994815
170494,0.12514582
170495,0.15709902
170496,0.17433786
170497,0.11011571
170498,0.46268082
170499,0.27262583
170500,0.19607614
170501,0.08005428
170502,0.19854246
170503,0.26190844
170504,0.3655171
170505,0.08121371
170506,0.42472717
170507,0.4218934
170508,0.14928243
170509,0.11013524
170510,0.41806713
170511,0.4388879
170512,0.4410017
170513,0.25995487
170514,0.13414803
170515,0.18626499
170516,0.31626937
170517,0.12565455
170518,0.11915031
170519,0.14609061
170520,0.11646402
170521,0.118181616
170522,0.09777428
170523,0.31628844
170524,0.35074782
170525,0.25055298
170526,0.19532156
170527,0.21385953
170528,0.13156748
170529,0.19797523
170530,0.12017383
170531,0.10952079
170532,0.12364507
170533,0.23452204
170534,0.61188465
170535,0.0
170536,0.091224924
170537,0.15529326
170538,0.24988286
170539,0.3113865
170540,0.11207101
170541,0.19831935
170542,0.18394369
170543,0.3764202
170544,0.1531113
170545,0.0727047
170546,0.26640877
170547,0.4363251
170548,0.09470561
170549,0.32578698
170550,0.18738128
170551,0.2866728
170552,0.1208681
170553,0.31815076
170554,0.24242043
170555,0.34531775
170556,0.32020316
170557,0.1518568
170558,0.33715788
170559,0.41351542
170560,0.10411841
170561,0.32704523
170562,0.13569662
170563,0.33251873
170564,0.2098954
170565,0.0
170566,0.24080016
170567,0.3776584
170568,0.19692382
170569,0.7585449
170570,0.099491954
170571,0.1624524
170572,0.1324265
170573,0.0077840984
170574,0.0
170575,0.21836971
170576,0.33612838
170577,0.100164235
170578,0.12779959
170579,0.34807998
170580,0.41459692
170581,0.0781856
170582,0.13428944
170583,0.3360966
170584,0.33895
170585,0.12826845
170586,0.060776755
170587,0.12526901
170588,0.35880196
170589,0.3207052
170590,0.06992045
170591,0.07040979
170592,0.10093999
170593,0.16911514
170594,0.796297
170595,0.4212317
170596,0.1371868
170597,0.015545279
170598,0.005389452
170599,0.3764742
170600,0.09351468
170601,0.15964146
170602,0.3113865
170603,0.17530473
170604,0.10930276
170605,0.11648098
170606,0.0
170607,0.11256096
170608,0.13102649
170609,0.113261595
170610,0.15674658
170611,0.02080971
170612,0.31136742
170613,0.11767076
170614,0.128935
170615,0.11849561
170616,0.1086742
170617,0.21981734
170618,0.16003902
170619,0.16240284
170620,0.25024655
170621,0.14486927
170622,0.41198093
170623,0.18444556
170624,0.348133
170625,0.348133
170626,0.342369
170627,0.114122525
170628,0.12045522
170629,0.13098092
170630,0.115430936
170631,0.35415572
170632,0.26817444
170633,0.15133132
170634,0.11529052
170635,0.32049546
170636,0.32873157
170637,0.32019678
170638,0.33678177
170639,0.0
170640,0.28448853
170641,0.10017379
170642,0.142616
170643,0.31865886
170644,0.32911688
170645,0.18249701
170646,0.31881776
170647,0.33834392
170648,0.31865886
170649,0.2564578
170650,0.23616144
170651,0.3374993
170652,0.39415684
170653,0.24532935
170654,0.32135978
170655,0.24203627
170656,0.20452219
170657,0.2114848
170658,0.22441682
170659,0.21631345
170660,0.4334462
170661,0.6721529
170662,0.07465541
170663,0.20462102
170664,0.17005217
170665,0.14221779
170666,0.11940703
170667,0.33104894
170668,0.123537734
170669,0.16972265
170670,0.5461933
170671,0.20079437
170672,0.193504
170673,0.3113865
170674,0.22818816
170675,0.23614007
170676,0.3522423
170677,0.097654074
170678,0.062384173
170679,0.19164267
170680,0.13004118
170681,0.11710267
170682,0.34195593
170683,0.37994102
170684,0.19773135
170685,0.29477966
170686,0.12347399
170687,0.4576788
170688,0.08924508
170689,0.16234918
170690,0.16710414
170691,0.16804422
170692,0.2183336
170693,0.3113865
170694,0.22625405
170695,0.18641701
170696,0.0625533
170697,0.2557679
170698,0.3269596
170699,0.1439835
170700,0.17966884
170701,0.08418909
170702,0.26519805
170703,0.21377403
170704,0.054430738
170705,0.45002544
170706,0.13942844
170707,0.110869825
170708,0.3218046
170709,0.1314746
170710,0.34228685
170711,0.05284603
170712,0.20155281
170713,0.21027726
170714,0.28803542
170715,0.21786706
170716,0.20083128
170717,0.15537873
170718,0.26235792
170719,0.15124951
170720,0.13957739
170721,0.3207052
170722,0.21547684
170723,0.20658338
170724,0.20713973
170725,0.22564988
170726,0.4200694
170727,0.09986727
170728,0.19695055
170729,0.17323507
170730,0.21177557
170731,0.28460535
170732,0.35086384
170733,0.31909737
170734,0.14328863
170735,0.21799332
170736,0.13485518
170737,0.030635804
170738,0.29490328
170739,0.09326431
170740,0.33170983
170741,0.09560895
170742,0.21347228
170743,0.23914409
170744,0.31729665
170745,0.35459426
170746,0.21452348
170747,0.2451083
170748,0.24346551
170749,0.051801994
170750,0.11361572
170751,0.27291226
170752,0.15738188
170753,0.21265021
170754,0.021417648
170755,0.077843115
170756,0.31626937
170757,0.123079374
170758,0.2408778
170759,0.18878643
170760,0.1963394
170761,0.054818705
170762,0.520472
170763,0.24450359
170764,0.15694423
170765,0.19128376
170766,0.16423126
170767,0.18381326
170768,0.41529304
170769,0.16643585
170770,0.14740965
170771,0.13793167
170772,0.12887134
170773,0.118182555
170774,0.8731985
170775,0.20984802
170776,0.4479261
170777,0.1388698
170778,0.2682653
170779,0.21710652
170780,0.5737541
170781,0.6510029
170782,0.07233286
170783,0.13653772
170784,0.31865886
170785,0.4867079
170786,0.09321606
170787,0.36932352
170788,0.3207052
170789,0.11297637
170790,0.15284307
170791,0.11149301
170792,0.31926897
170793,0.07425572
170794,0.18316305
170795,0.091712385
170796,0.13734382
170797,0.23218061
170798,0.16079515
170799,0.12991993
170800,0.4573987
170801,0.17179175
170802,0.3186907
170803,0.7022035
170804,0.27054647
170805,0.19391072
170806,0.67110026
170807,0.18743128
170808,0.3177056
170809,0.31628844
170810,0.28944883
170811,0.07560672
170812,0.081045315
170813,0.10460797
170814,0.6091696
170815,0.05756329
170816,0.32297394
170817,0.31865886
170818,0.091413945
170819,0.11642872
170820,0.086602986
170821,0.113056704
170822,0.21794006
170823,0.12511533
170824,0.101630256
170825,0.105242506
170826,0.59453577
170827,0.42438152
170828,0.27055916
170829,0.23071091
170830,0.4906082
170831,0.70826125
170832,0.12179947
170833,0.78695554
170834,0.09524968
170835,0.31865886
170836,0.31855085
170837,0.2684109
170838,0.058454275
170839,0.11720544
170840,0.36468557
170841,0.06876603
170842,0.05318591
170843,0.019234896
170844,0.15505698
170845,0.32325992
170846,0.030514687
170847,0.32436344
170848,0.32187453
170849,0.31865886
170850,0.08157408
170851,0.23302592
170852,0.25756967
170853,0.11989486
170854,0.23447219
170855,0.39423874
170856,0.32722065
170857,0.10433322
170858,0.41052568
170859,1.1983433
170860,0.39577252
170861,0.19593705
170862,0.21249306
170863,0.17370653
170864,0.31865886
170865,0.32305017
170866,0.35897213
170867,0.40520883
170868,0.24499407
170869,0.6553197
170870,0.48322532
170871,0.42350632
170872,0.0
170873,0.5001653
170874,0.15467075
170875,0.15703294
170876,0.122956306
170877,0.10723038
170878,0.07647231
170879,0.31865886
170880,0.6253826
170881,0.2701735
170882,0.30564836
170883,0.32622543
170884,0.07157795
170885,0.11993162
170886,0.27012807
170887,0.10321641
170888,0.134174
170889,0.3169535
170890,0.15973182
170891,0.1569513
170892,0.0854508
170893,0.17496559
170894,0.41583884
170895,0.41867793
170896,0.0
170897,0.50593805
170898,0.10284272
170899,0.12093374
170900,0.3159049
170901,0.20496836
170902,0.3159049
170903,0.0784142
170904,0.48548597
170905,0.12419005
170906,0.20905128
170907,0.49513954
170908,0.3002407
170909,0.0
170910,0.3358533
170911,0.097163364
170912,0.43036795
170913,0.03598532
170914,0.44658887
170915,0.17670912
170916,0.54841495
170917,0.43668693
170918,0.32064167
170919,0.21551195
170920,0.16340345
170921,0.62159
170922,0.4573623
170923,0.22963682
170924,0.11969669
170925,0.09855527
170926,0.09804085
170927,0.12604126
170928,0.12467258
170929,0.24532989
170930,0.05778441
170931,0.10634209
170932,0.040187985
170933,0.054415196
170934,0.006553769
170935,0.0
170936,0.062136203
170937,0.047095373
170938,0.32335523
170939,0.118194714
170940,0.34887472
170941,0.3113865
170942,0.3262776
170943,0.29209524
170944,0.34246257
170945,0.31611463
170946,0.3360045
170947,0.34450218
170948,0.06453544
170949,0.31354085
170950,0.31946376
170951,0.3246939
170952,0.11391939
170953,0.26434425
170954,0.31378868
170955,0.2231617
170956,0.44621983
170957,0.31602943
170958,0.13969743
170959,0.36033675
170960,0.09071043
170961,0.12292133
170962,0.1830592
170963,0.16968045
170964,0.07756983
170965,0.3238487
170966,0.32213917
170967,0.31611463
170968,0.10940194
170969,0.16546871
170970,0.26016384
170971,0.3113865
170972,0.15346818
170973,0.092474476
170974,0.12043595
170975,0.3113865
170976,0.17074424
170977,0.08850233
170978,0.3113865
170979,0.0
170980,0.4067083
170981,0.40070075
170982,0.44207412
170983,0.146126
170984,0.10800964
170985,0.11233334
170986,0.35288894
170987,0.20941934
170988,0.10674763
170989,0.3173475
170990,0.28231925
170991,0.09612498
170992,0.13267328
170993,0.3113865
170994,0.08911142
170995,0.14758794
170996,0.13689606
170997,0.11320156
170998,0.31865886
170999,0.5092833
171000,0.3247384
171001,0.27334702
171002,0.2121987
171003,0.31611463
171004,0.09386194
171005,0.4802893
171006,0.5576234
171007,0.65158564
171008,0.5055568
171009,0.31386697
171010,0.2268272
171011,0.031466007
171012,0.2530751
171013,0.23189384
171014,0.3113865
171015,0.28030103
171016,0.15408085
171017,0.3113865
171018,0.25992182
171019,0.33782974
171020,0.09983972
171021,0.2623695
171022,0.5861792
171023,0.35632622
171024,0.5160218
171025,0.4890102
171026,0.4763263
171027,0.4088343
171028,0.3450826
171029,0.4061879
171030,0.25583565
171031,0.19177589
171032,0.36163107
171033,0.35672486
171034,0.34041622
171035,0.19893971
171036,0.15407543
171037,0.3580066
171038,0.3384607
171039,0.29706913
171040,0.39978206
171041,0.15101461
171042,0.17283833
171043,0.2448695
171044,0.40566316
171045,0.52196926
171046,0.31703612
171047,0.6030135
171048,0.34581342
171049,0.17247158
171050,0.18531725
171051,0.33585516
171052,0.039889812
171053,0.35101184
171054,0.29368553
171055,0.39368585
171056,0.5564976
171057,0.10967603
171058,0.6439081
171059,0.17971016
171060,0.11427601
171061,0.05624628
171062,0.4427688
171063,0.41724408
171064,0.33468646
171065,0.31354722
171066,0.13382
171067,0.35698304
171068,0.32105246
171069,0.32105246
171070,0.13695982
171071,0.35832646
171072,0.32112464
171073,0.32191673
171074,0.17341256
171075,0.24069178
171076,0.10315931
171077,0.266475
171078,0.066982314
171079,0.18329519
171080,0.34650615
171081,0.16307983
171082,0.20873874
171083,0.33223733
171084,0.1494831
171085,0.2794643
171086,0.35347757
171087,0.1197498
171088,0.08088368
171089,0.31261936
171090,0.22455996
171091,0.3664482
171092,0.14975403
171093,0.31711873
171094,0.31896803
171095,0.23900136
171096,0.0
171097,0.3113865
171098,0.12318331
171099,0.5094001
171100,0.32297394
171101,0.10424648
171102,0.4425279
171103,0.12046902
171104,0.1382122
171105,0.72625244
171106,0.28273296
171107,0.116285935
171108,0.2159634
171109,0.34544483
171110,0.34068492
171111,0.34068492
171112,0.25041175
171113,0.5535795
171114,0.25505027
171115,0.024047375
171116,0.11521506
171117,0.18716511
171118,0.33585516
171119,0.33585516
171120,0.1259315
171121,0.21847482
171122,0.3966917
171123,0.35459605
171124,0.35459605
171125,0.33585516
171126,0.25652915
171127,0.34056416
171128,0.4873913
171129,0.22537655
171130,0.20144355
171131,0.2387437
171132,0.3192626
171133,0.104174495
171134,0.31865886
171135,0.53914917
171136,0.31865886
171137,0.3206226
171138,0.080010355
171139,0.35110027
171140,0.42921746
171141,0.32146147
171142,0.09329358
171143,0.5065571
171144,0.38137403
171145,0.0137966275
171146,0.5448561
171147,0.20674624
171148,0.09653586
171149,0.38763133
171150,0.07597259
171151,0.3615209
171152,0.16043158
171153,0.32273653
171154,0.3225777
171155,0.09477207
171156,0.22040614
171157,0.3685562
171158,0.34056416
171159,0.18971905
171160,0.13981369
171161,0.14477403
171162,0.13521624
171163,0.31865886
171164,0.20632535
171165,0.17800951
171166,0.41636214
171167,0.12695545
171168,0.12291619
171169,0.0
171170,0.08995411
171171,0.31086543
171172,0.11379571
171173,0.26958594
171174,0.33370912
171175,0.23555285
171176,0.18369193
171177,0.44510674
171178,0.76617855
171179,0.23034686
171180,0.09059571
171181,0.34104124
171182,0.120545685
171183,0.7979699
171184,0.18262304
171185,0.23221618
171186,0.087476954
171187,0.11247915
171188,0.14248122
171189,0.22459002
171190,0.31628844
171191,0.13580932
171192,0.32183006
171193,0.1264399
171194,0.3113865
171195,0.20255159
171196,0.36408654
171197,0.16732384
171198,0.20947036
171199,0.3223702
171200,0.06787044
171201,0.17239365
171202,0.3113865
171203,0.11873828
171204,0.330415
171205,0.2294248
171206,0.18344055
171207,0.21030392
171208,0.13327622
171209,0.1707002
171210,0.34672853
171211,0.20931047
171212,0.31978145
171213,0.2477654
171214,0.11165029
171215,0.17249843
171216,0.35733104
171217,0.12048358
171218,0.33402696
171219,0.3153303
171220,0.19641416
171221,0.08849022
171222,0.22009969
171223,0.23507974
171224,0.4161706
171225,0.21118836
171226,0.19549991
171227,0.39690438
171228,0.22241688
171229,0.19426802
171230,0.32084936
171231,0.3360966
171232,0.23988502
171233,0.062017813
171234,0.17288484
171235,0.12469788
171236,0.11487645
171237,0.15935394
171238,0.39867973
171239,0.3975556
171240,0.2877265
171241,0.26770484
171242,0.063641295
171243,0.17528634
171244,0.2767107
171245,0.2352657
171246,0.23992829
171247,0.110986784
171248,0.3209975
171249,0.14550495
171250,0.35395458
171251,0.5208787
171252,0.30964532
171253,0.4958629
171254,0.1095919
171255,0.13422169
171256,0.30831477
171257,0.13907471
171258,0.09799169
171259,0.3946489
171260,0.31865886
171261,0.37105727
171262,0.31865886
171263,0.3413504
171264,0.016780555
171265,0.0
171266,0.17745584
171267,0.55750895
171268,0.5262461
171269,0.83584887
171270,0.08692402
171271,0.1695583
171272,0.41653967
171273,0.22599904
171274,0.50989723
171275,0.26180208
171276,0.15927191
171277,0.33401173
171278,0.18984485
171279,0.19736835
171280,0.111105755
171281,0.17958567
171282,0.16104425
171283,0.11174546
171284,0.105896264
171285,0.14342727
171286,0.45030951
171287,0.11185348
171288,0.23175533
171289,0.2532596
171290,0.57321405
171291,0.1829178
171292,0.35531387
171293,0.15263613
171294,0.14911099
171295,0.21215561
171296,0.22729857
171297,0.21702652
171298,0.197817
171299,0.31611463
171300,0.119761944
171301,0.27112314
171302,0.010218143
171303,0.0
171304,0.3397952
171305,0.42365316
171306,0.41736066
171307,0.20326449
171308,0.17598045
171309,0.34845713
171310,0.10810806
171311,0.31685793
171312,0.41400665
171313,0.30667546
171314,0.17537808
171315,0.15285161
171316,0.32297173
171317,0.08805819
171318,0.17518896
171319,0.34432635
171320,0.34432635
171321,0.34937224
171322,0.34792963
171323,0.3171648
171324,0.14585975
171325,0.17555341
171326,0.056890428
171327,0.30666515
171328,0.32434484
171329,0.10232541
171330,0.05128023
171331,0.0877043
171332,0.100983396
171333,0.12393102
171334,0.31865886
171335,0.11294922
171336,0.2172373
171337,0.21421954
171338,0.3610622
171339,0.3847439
171340,0.51792425
171341,0.08569598
171342,0.31744507
171343,0.3177056
171344,0.5219654
171345,0.08139637
171346,0.25710672
171347,0.10557969
171348,0.54928553
171349,0.3727019
171350,0.26400653
171351,0.1170585
171352,0.16992182
171353,0.45580477
171354,0.28226325
171355,0.12096326
171356,0.22241808
171357,0.11799048
171358,0.111062825
171359,0.23471022
171360,0.1952444
171361,0.34862855
171362,0.22035852
171363,0.22594646
171364,0.11290501
171365,0.9752882
171366,0.10643609
171367,0.4271645
171368,0.35713887
171369,0.12698424
171370,0.1342575
171371,0.12475324
171372,0.2134237
171373,0.35981986
171374,0.5695771
171375,0.21605189
171376,0.32082596
171377,0.094625875
171378,0.13791686
171379,0.27449897
171380,0.17669752
171381,0.33909437
171382,0.33845893
171383,0.22809264
171384,0.06427495
171385,0.2626681
171386,0.14028864
171387,0.14078449
171388,0.12038787
171389,0.20464084
171390,0.11580023
171391,0.29426655
171392,0.25715396
171393,0.17537344
171394,0.3967277
171395,0.11153446
171396,0.14863424
171397,0.2962403
171398,0.67394495
171399,0.32187453
171400,0.29643887
171401,0.48541015
171402,0.3272737
171403,0.3272737
171404,0.3272737
171405,0.3272737
171406,0.34077176
171407,0.34077176
171408,0.34077176
171409,0.34077176
171410,0.3272737
171411,0.3056158
171412,0.3056158
171413,0.3272737
171414,0.5186163
171415,0.5753514
171416,0.32924324
171417,0.23353328
171418,0.056571454
171419,0.027137399
171420,0.0
171421,0.0
171422,0.23851411
171423,0.20052049
171424,0.28157347
171425,0.12831303
171426,0.12133221
171427,0.13136044
171428,0.31434217
171429,0.48137057
171430,0.18955815
171431,0.19828632
171432,0.2013661
171433,0.19588444
171434,0.19579178
171435,0.08928992
171436,0.21923158
171437,0.18548676
171438,0.08906908
171439,0.0
171440,0.15162231
171441,0.07918532
171442,0.4728283
171443,0.2915087
171444,0.27193242
171445,0.10689232
171446,0.1272801
171447,0.10959037
171448,0.09607582
171449,0.14380805
171450,0.2268382
171451,0.25189805
171452,0.23842403
171453,0.47057033
171454,0.14828144
171455,0.33862415
171456,0.15620492
171457,0.37760925
171458,0.29181418
171459,0.16794424
171460,0.08543256
171461,0.09551583
171462,0.2009137
171463,0.19531476
171464,0.34731957
171465,0.09111455
171466,0.0
171467,0.11522232
171468,0.0
171469,0.35002044
171470,0.083004355
171471,0.33656052
171472,0.051657975
171473,0.23420636
171474,0.24889943
171475,0.23965873
171476,0.3113865
171477,0.36950558
171478,0.0
171479,0.20961219
171480,0.35518765
171481,0.33581063
171482,0.34441358
171483,0.37154403
171484,0.21542165
171485,0.35994047
171486,0.39804026
171487,0.1283941
171488,0.08569196
171489,0.30216587
171490,0.13151643
171491,0.0
171492,0.33583608
171493,0.39322436
171494,0.20022583
171495,0.17761575
171496,0.3405921
171497,0.0
171498,0.33579156
171499,0.061754644
171500,0.36736348
171501,0.29115003
171502,0.0
171503,0.11949889
171504,0.11734061
171505,0.27856714
171506,0.16823824
171507,0.3477771
171508,0.34333494
171509,0.1704346
171510,0.04956928
171511,0.21339187
171512,0.15861666
171513,0.12705311
171514,0.2271858
171515,0.14017183
171516,0.06803951
171517,0.11947912
171518,0.3944726
171519,0.26856172
171520,0.14078844
171521,0.2243334
171522,0.22302508
171523,0.32370886
171524,0.12026629
171525,0.11796649
171526,0.20228481
171527,0.18961328
171528,0.13089395
171529,0.16609487
171530,0.14650482
171531,0.21057548
171532,0.17033501
171533,0.21662131
171534,0.23718184
171535,0.42421874
171536,0.26788986
171537,0.42468265
171538,0.3316903
171539,0.4012655
171540,0.6819067
171541,0.2603742
171542,0.08366369
171543,0.41072103
171544,0.12573138
171545,0.31937477
171546,0.3797293
171547,0.22684287
171548,0.06626958
171549,0.46211004
171550,0.4412296
171551,0.38552976
171552,0.35183138
171553,0.34621942
171554,0.36369693
171555,0.35794324
171556,0.35910735
171557,0.42659554
171558,0.61220825
171559,0.30386862
171560,0.12596446
171561,0.42967802
171562,0.6361243
171563,0.42629686
171564,0.34109882
171565,0.28363025
171566,0.29306212
171567,0.42286518
171568,0.2783085
171569,0.2934774
171570,0.42286104
171571,0.45546174
171572,0.40390068
171573,0.78288215
171574,0.32093808
171575,0.1909911
171576,0.33753923
171577,0.20540547
171578,0.43397704
171579,0.116777584
171580,0.05089736
171581,0.29412222
171582,0.061879873
171583,0.06301743
171584,0.32032385
171585,0.11938585
171586,0.067876205
171587,0.32704523
171588,0.33223733
171589,0.20695674
171590,0.32316872
171591,0.40992385
171592,0.33377022
171593,0.4168312
171594,0.022455782
171595,0.3113865
171596,0.39933816
171597,0.24742326
171598,0.34763733
171599,0.24620806
171600,0.34735134
171601,0.12761363
171602,0.0
171603,0.20715213
171604,0.3232027
171605,0.3113865
171606,0.1643411
171607,0.31937477
171608,0.24057603
171609,0.3113865
171610,0.44626844
171611,0.2513181
171612,0.3113865
171613,0.42917097
171614,0.317678
171615,0.3170552
171616,0.1382263
171617,0.3619033
171618,0.056541294
171619,0.31386498
171620,0.18219003
171621,0.27062988
171622,0.2177794
171623,0.3163307
171624,0.44207412
171625,0.31450048
171626,0.24652353
171627,0.021144927
171628,0.3113865
171629,0.3113865
171630,0.11151904
171631,0.28524706
171632,0.20745347
171633,0.31437972
171634,0.28304183
171635,0.26621714
171636,0.250965
171637,0.14867096
171638,0.29132664
171639,0.41158134
171640,0.33944178
171641,0.36059695
171642,0.36998034
171643,0.4053518
171644,0.17126927
171645,0.46246716
171646,0.4053518
171647,0.4407224
171648,0.099775046
171649,0.4007903
171650,0.3623794
171651,0.33808962
171652,0.19455713
171653,0.33424395
171654,0.0
171655,0.22288848
171656,0.012293458
171657,0.34520668
171658,0.14081702
171659,0.19519448
171660,0.0
171661,0.09115206
171662,0.15160975
171663,0.13635485
171664,0.28292617
171665,0.2956731
171666,0.40186134
171667,0.24143496
171668,0.14429356
171669,0.1298757
171670,0.16810475
171671,0.22583073
171672,0.0
171673,0.095251486
171674,0.33614746
171675,0.33814928
171676,0.33580425
171677,0.36517718
171678,0.33581063
171679,0.1334009
171680,0.0
171681,0.18718976
171682,0.11971323
171683,0.24804918
171684,0.3437328
171685,0.009595066
171686,0.26807475
171687,0.3113865
171688,0.3113865
171689,0.09891799
171690,0.31527576
171691,0.20997196
171692,0.38740522
171693,0.4153936
171694,0.23343706
171695,0.31727758
171696,0.32390586
171697,0.46715558
171698,0.1916104
171699,0.32205656
171700,0.32224086
171701,0.3317162
171702,0.3113865
171703,0.18974908
171704,0.18050203
171705,0.0
171706,0.3113865
171707,0.3163053
171708,0.3113865
171709,0.36376634
171710,0.09404254
171711,0.0
171712,0.3176866
171713,0.34672853
171714,0.34672853
171715,0.32364532
171716,0.32032165
171717,0.3113865
171718,0.3113865
171719,0.32196763
171720,0.23766312
171721,0.06333551
171722,0.35840482
171723,0.10615969
171724,0.12086341
171725,0.121894926
171726,0.27593714
171727,0.35878932
171728,0.1284586
171729,0.32800487
171730,0.064263076
171731,0.14047709
171732,0.31937477
171733,0.13655455
171734,0.13046667
171735,0.14384463
171736,0.33976942
171737,0.09238437
171738,0.15785426
171739,0.34140936
171740,0.09207654
171741,0.43814057
171742,0.119351014
171743,0.10571338
171744,0.10097788
171745,0.13691792
171746,0.3309727
171747,0.3332986
171748,0.118387505
171749,0.2965807
171750,0.0
171751,0.15773995
171752,0.3207052
171753,0.2542202
171754,0.39862353
171755,0.07044147
171756,0.21991523
171757,0.17702323
171758,0.15673263
171759,0.04545097
171760,0.15152831
171761,0.2521342
171762,0.17364512
171763,0.117302656
171764,0.12925045
171765,0.1312252
171766,0.36422634
171767,0.3360966
171768,0.0178096
171769,0.3113865
171770,0.11250466
171771,0.27686512
171772,0.9899216
171773,0.25979617
171774,0.13164347
171775,0.06921169
171776,0.27657637
171777,0.10044144
171778,0.35932195
171779,0.1503525
171780,0.34160003
171781,0.057466626
171782,0.1344285
171783,0.3327162
171784,0.17134772
171785,0.11326821
171786,1.1015923
171787,0.1619775
171788,0.53885067
171789,0.2676333
171790,0.25677058
171791,0.08363122
171792,0.35597554
171793,0.10840526
171794,0.54757607
171795,0.098827705
171796,0.32143423
171797,0.09493004
171798,0.31865886
171799,0.35424057
171800,0.626868
171801,0.31739736
171802,0.07886921
171803,0.060093522
171804,0.13985598
171805,0.13102254
171806,0.33680835
171807,0.059313297
171808,0.2803093
171809,0.16972375
171810,0.03423643
171811,0.31626937
171812,0.3661553
171813,0.50874066
171814,0.5920267
171815,0.0
171816,0.32463893
171817,0.13530089
171818,0.31865886
171819,0.33582333
171820,0.34002402
171821,0.3378611
171822,0.34129503
171823,0.33582333
171824,0.33582333
171825,0.33521464
171826,0.13371725
171827,0.17689335
171828,0.33582333
171829,0.12736231
171830,0.33582333
171831,0.33582333
171832,0.28779873
171833,0.27712908
171834,0.26339206
171835,0.33239806
171836,0.344439
171837,0.014659911
171838,0.33582333
171839,0.33582333
171840,0.33582333
171841,0.013993263
171842,0.2791385
171843,0.3113865
171844,0.11118895
171845,0.05843155
171846,0.3158922
171847,0.31349638
171848,0.31694713
171849,0.060652107
171850,0.31532028
171851,0.3154982
171852,0.31933662
171853,0.3113865
171854,0.002780825
171855,0.12885657
171856,0.32491222
171857,0.121951535
171858,0.10788374
171859,0.3113865
171860,0.3232068
171861,0.31272864
171862,0.44654316
171863,0.17293724
171864,0.20367911
171865,0.21156019
171866,0.12920657
171867,0.1180857
171868,0.3175318
171869,0.3303689
171870,0.16260709
171871,0.3113865
171872,0.3113865
171873,0.4476983
171874,0.31891719
171875,0.3231115
171876,0.3113865
171877,0.32184687
171878,0.32184687
171879,0.31369337
171880,0.42692477
171881,0.32444832
171882,0.55999476
171883,0.524397
171884,0.32728043
171885,0.32443967
171886,0.52264845
171887,0.45289034
171888,0.05868095
171889,0.3165023
171890,0.027784377
171891,0.34283158
171892,0.3715902
171893,0.32495448
171894,0.3159621
171895,0.115915745
171896,0.055017427
171897,0.124868646
171898,0.32140836
171899,0.31647053
171900,0.31475464
171901,0.761518
171902,0.03583947
171903,0.3369482
171904,0.0055044293
171905,0.313776
171906,0.124803394
171907,0.17778888
171908,0.12601143
171909,0.2519937
171910,0.19785476
171911,0.41804168
171912,0.41804168
171913,0.16805567
171914,0.16854247
171915,0.14271358
171916,0.31769803
171917,0.3365079
171918,0.0985176
171919,0.31628844
171920,0.46587384
171921,0.32430628
171922,0.31865886
171923,0.3113865
171924,0.3113865
171925,0.045299605
171926,0.11959462
171927,0.3206226
171928,0.34937224
171929,0.34937224
171930,0.34937224
171931,0.35806775
171932,0.3460422
171933,0.3460422
171934,0.34269944
171935,0.34937224
171936,0.22332773
171937,0.40799546
171938,0.32426813
171939,0.3175318
171940,0.32187226
171941,0.3211796
171942,0.31602564
171943,0.4397631
171944,0.33370534
171945,0.22060959
171946,0.08118382
171947,0.26805773
171948,0.2840506
171949,0.2996395
171950,0.34021246
171951,0.3113865
171952,0.16253497
171953,0.21154699
171954,0.31478646
171955,0.31763986
171956,0.17965852
171957,0.18605065
171958,0.3113865
171959,0.3113865
171960,0.45552135
171961,0.2083599
171962,0.43154612
171963,0.14651346
171964,0.31626937
171965,0.17967212
171966,0.32704523
171967,0.30767542
171968,0.105656564
171969,0.08739366
171970,0.17001113
171971,0.154199
171972,0.46820968
171973,0.21932247
171974,0.21405083
171975,0.1556845
171976,0.21730578
171977,0.92904747
171978,0.72842973
171979,0.19309041
171980,0.24962994
171981,0.22813731
171982,0.1172995
171983,0.058359876
171984,0.18863402
171985,0.25480884
171986,0.11603604
171987,0.57732934
171988,0.34328908
171989,0.57974064
171990,0.10298154
171991,0.1259081
171992,0.11829321
171993,0.36200845
171994,0.09842433
171995,0.48689848
171996,0.27644536
171997,0.37768123
171998,0.12944442
171999,0.5778998
172000,0.020091534
172001,0.55406857
172002,0.20069562
172003,0.19024268
172004,0.07462774
172005,0.1918634
172006,0.26383364
172007,0.52937746
172008,0.2769543
172009,0.7042538
172010,0.3396743
172011,0.45819706
172012,0.43163455
172013,0.13120975
172014,0.31511977
172015,0.08972402
172016,0.38252038
